timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781517351888,1,64,12.4,1,0,
1781517352856,2,37,8.7,1,0,
1781517354999,1,46,12.4,1,0,
1781517355772,2,49,11.3,1,0,
1781517358017,1,62,12.6,1,0,
1781517358855,2,55,14.4,1,0,
1781517361122,1,64,11.4,1,0,
1781517361974,2,50,11.1,1,0,
1781517364209,1,66,10.1,1,0,
1781517365064,2,65,11.2,1,0,
1781517367351,1,77,12.7,1,0,
1781517368200,2,59,10.9,1,0,
1781517370495,1,175,14.0,1,0,
1781517371310,2,49,10.1,1,0,
1781517373593,1,38,9.1,1,0,
1781517374618,2,124,11.3,1,0,
1781517376626,1,85,13.0,1,0,
1781517377650,2,222,10.4,1,0,
1781517379742,1,21,10.4,1,0,
1781517380638,2,174,8.1,1,0,
1781517382880,1,36,10.8,1,0,
1781517383834,2,57,10.0,1,0,
