timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781422332278,1,20,11.4,1,0,CALM
1781422333188,2,20,10.8,1,0,CALM
1781422335329,1,20,11.4,1,0,CALM
1781422338386,1,20,11.3,1,0,CALM
1781422339341,2,20,10.9,1,0,CALM
1781422341434,1,20,11.5,1,0,CALM
1781422342408,2,202,10.8,1,0,CALM
1781422344488,1,20,11.4,1,0,CALM
1781422345565,2,156,11.0,1,0,CALM
1781422347544,1,20,11.5,1,0,CALM
1781422348685,2,101,10.9,1,0,CALM
1781422350637,1,20,11.4,1,0,CALM
1781422351742,2,98,10.9,1,0,CALM
1781422353717,1,20,11.3,1,0,CALM
1781422354832,2,100,10.9,1,0,CALM
1781422356818,1,20,11.4,1,0,CALM
1781422357894,2,98,10.9,1,0,CALM
1781422359879,1,20,11.5,1,0,CALM
1781422360952,2,103,10.9,1,0,CALM
1781422362941,1,20,11.3,1,0,CALM
1781422364001,2,96,10.9,1,0,CALM
1781422366019,1,20,11.3,1,0,CALM
1781422367118,2,154,10.9,1,0,CALM
1781422369116,1,20,11.4,1,0,CALM
1781422370200,2,157,10.9,1,0,CALM
1781422372186,1,20,11.3,1,0,CALM
1781422373275,2,201,10.9,1,0,CALM
1781422375289,1,20,11.5,1,0,CALM
1781422376367,2,200,11.0,1,0,CALM
1781422378336,1,20,11.4,1,0,CALM
1781422379441,2,165,10.9,1,0,CALM
1781422381394,1,20,11.5,1,0,CALM
1781422382551,2,200,10.9,1,0,CALM
1781422384492,1,20,11.5,1,0,CALM
1781422385698,2,75,10.9,1,0,CALM
1781422388845,2,199,11.0,1,0,CALM
1781422390632,1,20,11.4,1,0,CALM
1781422391916,2,96,10.8,1,0,CALM
1781422393648,1,20,11.4,1,0,CALM
1781422395058,2,77,10.9,1,0,CALM
1781422396700,1,20,11.4,1,0,CALM
1781422398134,2,59,11.0,1,0,CALM
1781422399770,1,20,11.3,1,0,CALM
1781422401254,2,58,10.8,1,0,CALM
1781422402850,1,20,11.4,1,0,CALM
1781422404404,2,194,10.9,1,0,CALM
1781422405903,1,20,11.4,1,0,CALM
1781422407444,2,111,10.8,1,0,CALM
1781422408956,1,20,11.4,1,0,CALM
1781422410556,2,194,10.8,1,0,CALM
1781422412041,1,20,11.4,1,0,CALM
1781422413664,2,111,10.9,1,0,CALM
1781422415146,1,20,11.4,1,0,CALM
1781422416727,2,201,10.8,1,0,CALM
1781422418210,1,20,11.4,1,0,CALM
1781422419837,2,198,10.9,1,0,CALM
1781422421264,1,20,11.4,1,0,CALM
1781422422954,2,110,10.9,1,0,CALM
1781422424323,1,20,11.4,1,0,CALM
1781422426082,2,194,10.9,1,0,CALM
1781422427398,1,20,11.4,1,0,CALM
1781422429133,2,192,10.9,1,0,CALM
1781422430461,1,20,11.4,1,0,CALM
1781422432182,2,196,10.9,1,0,CALM
1781422433545,1,20,11.4,1,0,CALM
1781422435248,2,155,10.9,1,0,CALM
1781422436652,1,20,11.4,1,0,CALM
1781422438414,2,157,10.8,1,0,CALM
1781422439669,1,20,11.4,1,0,CALM
1781422441506,2,202,10.9,1,0,CALM
1781422442822,1,20,11.4,1,0,CALM
1781422444561,2,43,10.9,1,0,CALM
1781422445813,1,20,11.4,1,0,CALM
1781422447630,2,48,10.9,1,0,CALM
1781422448913,1,20,11.4,1,0,CALM
1781422450774,2,44,10.8,1,0,CALM
1781422451934,1,20,11.4,1,0,CALM
1781422453905,2,40,10.8,1,0,CALM
1781422454987,1,20,11.4,1,0,CALM
1781422456997,2,40,10.9,1,0,CALM
1781422458040,1,20,11.3,1,0,CALM
1781422460083,2,38,10.9,1,0,CALM
1781422461101,1,20,11.5,1,0,CALM
1781422463196,2,45,10.8,1,0,CALM
1781422464155,1,20,11.4,1,0,CALM
1781422466281,2,20,10.9,1,0,CALM
1781422467240,1,21,11.4,1,0,CALM
1781422469333,2,20,10.8,1,0,CALM
1781422470299,1,20,11.4,1,0,CALM
1781422472385,2,20,10.9,1,0,CALM
1781422473360,1,20,11.4,1,0,CALM
1781422475447,2,21,10.9,1,0,CALM
1781422476416,1,20,11.4,1,0,CALM
1781422478499,2,21,10.9,1,0,CALM
1781422479469,1,20,11.5,1,0,CALM
1781422481577,2,20,10.9,1,0,CALM
1781422482522,1,20,11.4,1,0,CALM
1781422484629,2,20,10.8,1,0,CALM
1781422485577,1,20,11.4,1,0,CALM
1781422487682,2,20,10.9,1,0,CALM
1781422488628,1,20,11.3,1,0,CALM
1781422490765,2,22,10.9,1,0,CALM
1781422491681,1,20,11.5,1,0,CALM
1781422493831,2,20,10.9,1,0,CALM
1781422494733,1,20,11.3,1,0,CALM
1781422496924,2,22,11.0,1,0,CALM
1781422497829,1,20,11.5,1,0,CALM
1781422500032,2,20,10.8,1,0,CALM
1781422500884,1,20,11.5,1,0,CALM
1781422503122,2,20,10.9,1,0,CALM
1781422503946,1,20,11.4,1,0,CALM
1781422506189,2,22,10.8,1,0,CALM
1781422507001,1,20,11.4,1,0,CALM
1781422509245,2,20,10.8,1,0,CALM
1781422510094,1,20,11.5,1,0,CALM
1781422512298,2,21,10.9,1,0,CALM
