timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781422821258,2,75,12.2,1,0,DUMMY_SPLASH
1781422822666,1,20,12.3,1,0,DUMMY_SPLASH
1781422824350,2,74,9.9,1,0,DUMMY_SPLASH
1781422825775,1,20,10.9,1,0,DUMMY_SPLASH
1781422827483,2,38,12.5,1,0,DUMMY_SPLASH
1781422828799,1,21,12.1,1,0,DUMMY_SPLASH
1781422830588,2,103,11.8,1,0,DUMMY_SPLASH
1781422831857,1,20,10.7,1,0,DUMMY_SPLASH
1781422833652,2,36,10.1,1,0,DUMMY_SPLASH
1781422834908,1,20,10.7,1,0,DUMMY_SPLASH
1781422836792,2,107,13.2,1,0,DUMMY_SPLASH
1781422837971,1,20,8.6,1,0,DUMMY_SPLASH
1781422839903,2,34,11.3,1,0,DUMMY_SPLASH
1781422842971,2,53,8.7,1,0,DUMMY_SPLASH
1781422844147,1,20,13.3,1,0,DUMMY_SPLASH
1781422846064,2,30,12.0,1,0,DUMMY_SPLASH
1781422847216,1,23,13.9,1,0,DUMMY_SPLASH
1781422849173,2,20,10.7,1,0,DUMMY_SPLASH
1781422850265,1,32,12.4,1,0,DUMMY_SPLASH
1781422852258,2,31,10.7,1,0,DUMMY_SPLASH
1781422853375,1,36,10.9,1,0,DUMMY_SPLASH
1781422855365,2,38,10.3,1,0,DUMMY_SPLASH
1781422856546,1,78,10.9,1,0,DUMMY_SPLASH
1781422858405,2,75,11.3,1,0,DUMMY_SPLASH
1781422859646,1,29,12.7,1,0,DUMMY_SPLASH
1781422861527,2,85,10.6,1,0,DUMMY_SPLASH
1781422862738,1,28,12.6,1,0,DUMMY_SPLASH
1781422864648,2,20,9.8,1,0,DUMMY_SPLASH
1781422865837,1,20,10.8,1,0,DUMMY_SPLASH
1781422867766,2,57,12.2,1,0,DUMMY_SPLASH
1781422868954,1,23,12.3,1,0,DUMMY_SPLASH
1781422870825,2,98,11.3,1,0,DUMMY_SPLASH
1781422872028,1,20,10.0,1,0,DUMMY_SPLASH
1781422873919,2,143,10.8,1,0,DUMMY_SPLASH
1781422875122,1,22,12.3,1,0,DUMMY_SPLASH
1781422876994,2,90,11.7,1,0,DUMMY_SPLASH
1781422878193,1,20,10.2,1,0,DUMMY_SPLASH
1781422880118,2,102,10.1,1,0,DUMMY_SPLASH
1781422881272,1,21,10.8,1,0,DUMMY_SPLASH
1781422883196,2,106,12.9,1,0,DUMMY_SPLASH
1781422884372,1,20,11.3,1,0,DUMMY_SPLASH
1781422886257,2,21,10.1,1,0,DUMMY_SPLASH
1781422887429,1,23,10.2,1,0,DUMMY_SPLASH
1781422889407,2,22,11.7,1,0,DUMMY_SPLASH
1781422890543,1,20,12.4,1,0,DUMMY_SPLASH
1781422892473,2,93,9.7,1,0,DUMMY_SPLASH
1781422893638,1,21,10.7,1,0,DUMMY_SPLASH
1781422895514,2,68,11.9,1,0,DUMMY_SPLASH
1781422896777,1,20,11.1,1,0,DUMMY_SPLASH
1781422898556,2,62,12.2,1,0,DUMMY_SPLASH
1781422901696,2,74,9.8,1,0,DUMMY_SPLASH
1781422902949,1,20,12.2,1,0,DUMMY_SPLASH
1781422904833,2,83,13.2,1,0,DUMMY_SPLASH
1781422906008,1,20,10.1,1,0,DUMMY_SPLASH
1781422907942,2,95,11.5,1,0,DUMMY_SPLASH
1781422909088,1,20,12.4,1,0,DUMMY_SPLASH
1781422910988,2,42,11.4,1,0,DUMMY_SPLASH
1781422912170,1,20,10.7,1,0,DUMMY_SPLASH
1781422914096,2,54,9.8,1,0,DUMMY_SPLASH
1781422915234,1,20,12.8,1,0,DUMMY_SPLASH
1781422917212,2,33,9.9,1,0,DUMMY_SPLASH
1781422918325,1,20,11.8,1,0,DUMMY_SPLASH
