timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781505455252,2,42,10.8,1,0,CALM
1781505456454,1,20,11.6,1,0,CALM
1781505458332,2,105,10.9,1,0,CALM
1781505459553,1,21,11.5,1,0,CALM
1781505462631,1,20,11.5,1,0,CALM
1781505470722,2,23,10.8,1,0,CALM
1781505471800,1,20,11.4,1,0,CALM
1781505473820,2,114,10.9,1,0,CALM
1781505476867,2,245,10.9,1,0,CALM
1781505478006,1,20,11.5,1,0,CALM
1781505479916,2,95,10.8,1,0,CALM
1781505482993,2,103,10.8,1,0,CALM
1781505484031,1,20,11.5,1,0,CALM
1781505486097,2,106,10.9,1,0,CALM
1781505487480,1,20,11.5,1,0,CALM
1781505489163,2,123,10.9,1,0,CALM
1781505490392,1,20,11.5,1,0,CALM
1781505492206,2,21,10.9,1,0,CALM
1781505493807,1,20,11.5,1,0,CALM
1781505495267,2,22,10.8,1,0,CALM
1781505496720,1,20,11.5,1,0,CALM
1781505498385,2,97,10.9,1,0,CALM
1781505499502,1,20,11.6,1,0,CALM
1781505501444,2,96,10.9,1,0,CALM
1781505502698,1,20,11.6,1,0,CALM
1781505504578,2,20,10.8,1,0,CALM
1781505505892,1,20,11.6,1,0,CALM
1781505507716,2,21,10.9,1,0,CALM
1781505508999,1,20,11.6,1,0,CALM
1781505510807,2,20,10.9,1,0,CALM
1781505512064,1,20,11.6,1,0,CALM
1781505513887,2,154,10.8,1,0,CALM
1781505514911,1,20,11.5,1,0,CALM
1781505516948,2,144,10.9,1,0,CALM
1781505517987,1,20,11.5,1,0,CALM
1781505520889,1,20,11.6,1,0,CALM
1781505523121,2,148,10.9,1,0,CALM
1781505524201,1,20,11.6,1,0,CALM
1781505526274,2,150,10.8,1,0,CALM
1781505527337,1,20,11.6,1,0,CALM
1781505529438,2,154,10.9,1,0,CALM
1781505530514,1,20,11.5,1,0,CALM
1781505532498,2,156,10.8,1,0,CALM
1781505533603,1,20,11.6,1,0,CALM
1781505535652,2,155,10.8,1,0,CALM
1781505538792,2,117,10.9,1,0,CALM
1781505539875,1,20,11.5,1,0,CALM
1781505541859,2,249,10.8,1,0,CALM
1781505542960,1,20,11.6,1,0,CALM
1781505544956,2,184,10.8,1,0,CALM
1781505546105,1,20,11.6,1,0,CALM
1781505548098,2,116,10.8,1,0,CALM
1781505549230,1,20,11.6,1,0,CALM
1781505551151,2,111,10.8,1,0,CALM
1781505552272,1,20,11.5,1,0,CALM
1781505554252,2,109,10.9,1,0,CALM
1781505555378,1,20,11.5,1,0,CALM
1781505557339,2,109,10.8,1,0,CALM
1781505558471,1,20,11.5,1,0,CALM
1781505560399,2,21,10.8,1,0,CALM
1781505561556,1,20,11.5,1,0,CALM
1781505563533,2,103,10.9,1,0,CALM
1781505564710,1,21,11.5,1,0,CALM
1781505566644,2,24,10.9,1,0,CALM
1781505567802,1,21,11.6,1,0,CALM
1781505569929,1,20,11.6,1,0,CALM
1781505572810,2,122,10.9,1,0,CALM
1781505573977,1,20,11.6,1,0,CALM
1781505582163,2,22,10.9,1,0,CALM
1781505585266,2,20,10.8,1,0,CALM
1781505588263,1,20,11.5,1,0,CALM
1781505589370,2,147,10.9,1,0,CALM
